x,y
2.8386948884628005,-0.7454285420892659,0.7249250497312689
-1.894000857425382,-2.0883652151791825,0.9955356596014523
-0.048083282393547755,-1.347543235319061,0.969555225607635
-2.9152260732227155,1.325679277032516,-0.7387343838154721
1.7887409675545847,2.0515306542566476,0.9023481941872867
-2.572278535018273,2.8138198510731094,0.9222127001796656
-1.2093462868410767,-2.611172260514823,0.9103127215491262
2.028661540371165,2.2255122602127475,0.34890787896500985
1.2011683307473868,-1.184611945108976,0.2912008364508476
-0.15375436734023662,-1.6799267871293382,0.2915035132425882
0.32125054743072656,2.4769499936471817,-0.04468723552320836
1.3856114315464696,-1.4565507118292107,-0.7832438317786776
0.6308335333550588,1.479301080073709,0.5272067620960696
0.26042972409594434,-2.4892403042363513,-0.019043222578240253
-1.5069020013348784,-1.5355452481397065,-0.9964961783353468
-2.7564565719095744,-0.29406462049440174,0.9856768586216064
-2.0706684655147414,-2.210352329603035,0.24881118419955847
0.9861399664349664,1.5487243100842853,-0.22741896030054426
2.4883489043127787,0.7656974872972664,0.4750207435544787
0.114793820643313,-1.7972372509340346,-0.10147175770348711
-1.2073774181673724,0.9804704464004423,0.6612697208639495
-2.868048146707583,2.147379254635238,0.26727806456400127
1.8398014466168764,0.09519764960153365,-0.2496698588924118
2.7572637926627355,1.8074931182522862,-0.9920675578607719
-1.8387582797861384,2.5276840509846945,-0.33861138793224244
-2.1877116624245767,1.7223708890041367,0.9948697140687981
0.33842661903226734,-2.3204101736562923,-0.7063647740891554
0.2805141853508184,2.651463366965638,0.73506387498474
1.3035484853084398,0.8577121321106125,0.649315386702075
-2.897664229035951,-0.9836471841799601,0.06072081842217059
-0.9613073678700319,-2.1292312294475932,-0.734851582135334
-0.06340679092033241,-2.6436854504471903,0.6517639040626244
1.431010437325578,-0.487813892461471,0.7551214723033236
-0.9647970591494195,-1.7157293753954663,-0.6690783731517735
-0.4936089549358833,2.065743828442531,-0.9797791547910606
2.7714879195325315,-1.8056685060870294,-0.9985428806950541
1.6538017960268014,-0.22290869586447037,0.34931878063526217
-2.6498836692550185,2.0391901199610194,-0.9830087376771326
-2.2092741967753735,-0.5533774899995954,-0.8894161054095554
-2.3183767847176853,-1.2174884023477792,0.5429647754746608
-2.404022482190628,2.0937409298871366,-0.6730294819489848
2.7131330831792972,-1.3472459559568035,0.24606194141492163
-0.16461088064364926,-0.019958030543739014,0.0274916008602814
-0.3910097361534035,1.0418509887603538,0.9452442190035572
-1.5878310650408474,-1.3891847713109085,-0.966042772569403
0.3385148334127086,-0.9268497690671307,0.8269395014204763
1.8566286636317733,1.251552890224369,-0.9550210252575929
-0.9074796262466664,-1.6769557991801896,-0.474245976419335
-2.2222926183245972,-0.5924525032235222,-0.8379963081125225
-0.8788939316565001,-2.8923864157587307,0.28252395380455336
1.2325335040818892,1.5661695911343383,-0.738223774931938
-0.11007441578773758,2.338499429981721,-0.7190882105976856
2.451601445511109,-2.506093710218859,-0.2720428215809844
0.027503315166736098,1.0863760719709266,0.9249748472286083
-1.493082489279711,0.9765698782121137,-0.0413795752978179
0.9541283311842541,0.8337622016006341,0.9993971840699541
0.62356808058012,1.2315989124434754,0.9444508378993609
-1.48226595864315,2.22995088205972,0.7749323165347198
-0.8599258161173551,-2.5267922651402692,0.7452877103577629
-2.8090309015149373,-2.064124359508261,-0.4032875135149333
-1.8674719983008727,0.1562346745905181,-0.3618655478235485
0.2005083481984511,-1.7171512468044248,0.1521869789730065
1.2358219413869849,-0.7514705702126525,0.8672384499786816
-0.7261785670761451,-1.058768681670612,0.9969960465114692
-1.1156300331926525,0.47360091452546094,0.9948159273903032
-1.333432328067181,-1.9105195871254483,-0.7546092648167395
2.341165927839982,-2.3578633400405953,-0.9989875293916666
2.8172053960558214,-2.0942338826801508,-0.2414975817125609
-0.6365733840423591,2.1767417628433563,-0.9085311296987995
-2.3377527247722707,2.0982892993723263,-0.4287672820249346
1.877891773960621,0.3186340867084656,-0.4674575347414706
1.5344596547914042,1.0498222358936946,-0.30991202999429135
2.1657103341214734,-2.472022860262708,-0.9811683860447078
1.9416373930575412,-1.30055009739301,-0.7323719518205088
-2.0471162732762975,-0.1822090848478659,-0.8830360242640424
1.258046858276363,-2.7693284395908937,0.17205564686743105
-2.4161945450812468,2.2210600606440254,-0.9749121241738832
1.5206489180460512,-2.552879812743982,0.5606822314404292
2.0789674651868335,-0.9350200145422232,-0.8851504082391833
2.0048201430077937,2.461850307413825,-0.609343833435317
0.1608271571409463,-0.5776565219283345,0.35185532034936035
-0.8244452076444904,1.228855087217,0.814460013724344
-0.6218246744538463,2.943676208583292,0.3643012794600468
-1.9068744674893994,-1.656038697642448,0.09530422970594227
0.8167274476624549,0.5214987105316258,0.8069706424685316
1.6295876207370021,-0.9495678302949146,-0.40377755722724723
0.5930039531559466,0.566288834065455,0.6228158711852829
0.574777093888934,2.444923480292725,0.024831672340502087
0.8110438517622391,1.3524640354457445,0.608874941672062
1.4309044331570675,-0.7138873767467455,0.5517574124379879
0.06881206868399659,-0.7177837638225877,0.49683555940309787
2.656559487289517,-0.40977335474784926,0.8087579426812838
1.5161508143739777,0.2790423458489695,0.6925476250895463
-0.7790943678332578,2.412933858387591,0.14553383587795982
-1.7793445693863728,1.6193264601579234,-0.47494367491172984
-0.8118843475699005,0.140393168612583,0.6279111914825447
-1.8716055827403537,2.825889565623024,-0.8809241082760009
-0.5626924328226739,1.9750386487334168,-0.8799741524830085
2.9552405227044583,-1.0871825372889956,-0.47118559448060393
0.04496354886403342,1.5442652736327585,0.6851544347645211
-2.881952683804718,0.906864521639851,0.2923883975821432
0.34897734057420493,-1.5064028122457682,0.6820469630479208
1.5910214759573247,1.9570709902494698,0.07821093496853651
-2.4431788047196443,-1.3058554951115149,0.9839151565918366
-2.1296893416427247,-1.6776608843752612,0.8757259776223116
2.808407134239732,1.321574640870276,-0.20741544201243153
-1.6375897076385504,1.3448983352540003,-0.9754728205160688
-1.4116572503244489,-2.0876694808340774,0.06790245771787755
-0.6577846341204703,-2.838730481709403,0.8038303534934069
-1.7885637217657535,-1.7263322391868465,-0.10381473287893131
-1.2493483891987103,1.3477717838181,-0.23358934617834334
-2.3869611434364204,1.9121526150469625,0.07080753533037724
-0.6948701387104705,2.329619157136893,-0.36461134438501497
2.6038636197199843,-2.040490980477223,-0.9986553073801343
0.8767160787138888,0.07722937327533286,0.6994270053365024
-1.3604533476008116,-2.6237896480924245,0.6362845899646039
-0.056333388714640886,-2.2523686130807636,-0.9344984560231678
-0.06036224305901072,2.6060899232133377,0.4900638333050426
2.8877687492353825,0.8833619593451667,0.30052329205139167
0.8852164265044502,-2.054696443192278,-0.9573826856890677
1.0623824385690561,-0.2527263171152887,0.9293052003092955
0.9208630807472691,-2.046486905851088,-0.9480623267944767
2.684539865314112,-1.7058819900376039,-0.6380858623945471
2.361824760159859,-2.0681409659047905,-0.41745726372989184
-0.6845105495129524,-2.027308346891129,-0.9910547668944882
0.7117070730242201,-0.15844117787348466,0.5069395312396108
-1.331964819603681,-2.303222828430475,0.7144098693587283
1.3517941277003906,-2.2255425377019735,0.4769678759129506
0.2873346769219829,1.1368655981020526,0.9808978435161398
-2.36312953821134,1.1253031044380224,0.5375281284252762
1.5223332950163035,-0.2750706806604408,0.6804892517719829
-2.903803657971089,-1.4209921859055679,-0.8555004279303989
-0.4279912560549537,-2.138509557985468,-0.9990316870184904
0.06629750195522233,2.5416643149304488,0.1802764918608757
-2.143564706011433,2.4018008319056694,-0.8068136910805732
-2.290444064261143,-0.9245961998194345,-0.1811672016589575
0.6584793286318771,2.213995489077363,-0.8121421520282089
2.7480797077172987,-0.5802915190180595,0.9993980607489205
-2.992256726889239,-2.234440235964998,0.9818445921457383
-2.0924207847846965,-0.8685996910755467,-0.9129660881591682
1.1712333732172429,2.289047529912322,0.3224730057532371
2.9583595439633203,-0.03591536357669822,0.6222368451480926
2.2980123170645266,-2.3841323553753915,-0.999531042643337
2.194556154326029,-1.5606844998489846,0.8241090717452874
-2.1231929517296164,-2.289927977429279,-0.3211470915308349
-0.7200945383872566,-0.14717281871917276,0.5143040779142565
2.494961737195861,-0.9724213971697755,0.7753392776735235
0.5908487165886411,2.16266841052249,-0.9511526937446075
1.952231680542834,1.9548705938739772,0.9756230088345157
1.0308632140644303,1.2365002851234106,0.5226708027051066
-0.7850424982714221,0.14871434616151813,0.5959174923754003
-1.5247882603037075,0.7340480505387914,0.27422803705516824
-0.607040151174286,-2.9061482418842677,0.5733448994746504
1.7996725889391305,-0.56814667723736,-0.40777818575877445
1.9582770041335547,0.6047434481419041,-0.8718518778681515
-2.1423698788467327,-2.4810238711669337,-0.9688267271442794
-1.8231054244015676,-2.5090537837072286,-0.19306632887498143
-2.8907427531349805,1.7371956753913942,-0.9291578067474388
-2.140214797787186,2.320692876003526,-0.5152992954464807
1.3557308005351354,-2.385230839877241,0.9471227469240642
1.4432541151982416,0.7835092203210716,0.4302083048416997
-1.2368808158961608,2.9122944374593436,-0.553495205128531
1.8376626407015726,1.848271638035472,0.4881132924405558
-0.13130436112079735,1.3112011442253024,0.9863043000266997
-0.8615069282611718,0.8380065834026067,0.9920288169906379
1.1870910271899575,0.055724657971294,0.9874642056940696
-1.0837563817913969,1.171454438084301,0.5603093681394359
-0.9598266919303757,-0.29877440089344276,0.8471154298955166
-0.7506025767330637,-1.9507138328342084,-0.9415142136903749
2.2472230326646088,1.4112074306464688,0.6877117974559771
-2.527810288522092,2.6166465597267727,0.621215979760715
2.4506531604927284,0.7419134565728092,0.26957453520107555
0.9930223268681848,-0.7528981041045988,0.9998407388492311
-2.572539849735181,-1.1997587325842352,0.9793853051336545
-1.9113765776726723,0.17686367925576274,-0.5167483484324149
-2.896886381321849,-0.8807140489759897,0.25434466025108127
-1.9639635309164971,2.2928781702045375,0.3053775621263079
0.48280176882394743,-1.3478418430013286,0.8874660037746501
0.7205020447459782,-1.7925125356326557,-0.5568858447516154
-2.2613909014007634,-1.2560601984336268,0.39713291179944454
1.7751222164196632,0.8803798251260209,-0.7064960744103765
-0.12561776093153298,-1.6790269082772886,0.3018966178420053
-1.2741686062224227,-1.764042342115829,-0.9997363839086912
2.5168958785873716,-2.3799269706802226,-0.5375706112202197
0.19276284177265346,0.9282819803191664,0.7826208456400252
-2.70767920855769,-0.4788017214397975,0.9573228112967009
2.323559584805758,1.9764986292571258,0.11901918303201049
0.4657243961443651,-1.916638589632457,-0.6807675992227434
-2.2123746836570604,-0.47804743981410835,-0.9168247562514416
-2.99866285374298,-0.6240326564083247,0.04336868761874546
1.556720812455577,2.503555519007074,0.6695539046800053
-0.7897109784032725,-1.9435560679766193,-0.9519253573202932
-2.190734414258615,0.950098953012521,-0.5490105916932687
-1.6089266878857893,-2.0832584630358406,0.6015384838088526
-1.7703975134183156,2.12731288819505,0.9811996372314694
0.3916690807023673,-1.079899281296461,0.9686125524937391
-2.3115217023638506,2.7492257049861246,0.3287728937721965
0.9423971312945536,-1.1182920399645433,0.8430360495224416
0.770883156975001,-0.5270256510312343,0.7656279184093336
